category,content,clue_id,keywords,timestamp,label,被重标前的label,news_time
财经商业,#新浪看点# 闲鱼回应“邀韩寒出任玩家CEO”：确有此事闲鱼回应“邀韩寒出任玩家CEO”：确有此事 ,F8A9BD29C0865C688999FDA2214B83D9,韩寒 出任 玩家 回应,1578331407,truth,,1578328377
政治,祖国反黑站超话  【谣言：“苏苹曼尼是联合国认定的恐怖分子”已被辟谣，发布“谣言‘的帐号已经道歉。】正告那些说伊朗将军苏莱曼尼是“联合国认定的恐怖分子”的人，这种说法是不存在的。也是不可能在联合国通过的。同时还要告诉相信这些的人，不信谣，不传谣。#伊朗少将在伊拉克遇袭身亡# ,5EF98262D391CC2587D990AEA66D2001,恐怖分子 联合国 苏苹 曼尼,1578335010,piyao,truth,1578331708
军事,【#伊朗称如遭美国打击将反攻以色列#，让以色列从此消失！】当地时间1月5日，伊朗德黑兰。伊斯兰革命卫队前负责人穆罕默德·雷扎伊强硬回应美国总统特朗普的推特威胁。他说如果伊朗遭到美国袭击，将向以色列城市海法和其军事基地发起攻击，让以色列从此消失。并称对于美国和美军展开报复是非常认真的。#伊朗向联合国提交抗议信##伊朗宣布退出伊核协议##特朗普2万亿军备开销#  http://t.cn/AisxVZ5Q,907089D3325F91B7F9677AE4ABD10EA4,伊朗 特朗普 以色列 消失,1578342091,truth,,1578339079
财经商业,【伊朗总统发推回应特朗普威胁 欧股收盘下跌】　　原标题：【欧股收盘】伊朗总统发推回应特朗普威胁 欧股收盘下跌 　　来源：FX168 　　FX168财经报社（香港）讯 欧洲股市周一（1月6日）走低，投资者关... 网页链接 ,F614FA0F305BCA413277163C923AF145,伊朗总统 收盘 特朗普 下跌,1578345751,truth,,1578343545
社会生活,??救护车为何不免通行费？交通部回应|高速费|交通部_新浪新闻??原标题：高速费增加了？救护车为何不免通行费？交通部回应了中新网客户端北京1月7日电（张旭）1月1日起，全国29个联网省份的487个高速公路省界收费站全部取消，部分车主反映通行费有所增长... 救护车为何不免通行费？交通部回应 ,C8981ED01F040F1BA4B70515521B5893,通行费 交通部 救护车 回应,1578352855,truth,,1578350811
军事,《【回应伊朗暂停履行核协议？特朗普刚刚发推：伊朗永远不会拥有核武器】【环球网快讯】美国》环球时报在百度动态发表了新动态，快来和ta互动吧网页链接 ,02D7E20FA3669471A43217A0BFA29F54,环球时报 特朗普 动态 伊朗,1578345751,truth,,1578343502
科技,【柔宇科技刘自鸿回应赴美IPO：以官方信息为准】#直击2020CES#柔宇科技CEO刘自鸿接受《科创板日报》独家采访时表示，柔性手机稳定出货中，未否定赴美IPO传闻，表示一切以官方信息公布为准。 微博财经7X24小时频道 ,8624A188BF9C3251C89C1A90B92D03AD,刘自鸿 赴美 为准 直击,1578338287,truth,,1578336307
军事,【伊拉克议会决议要求美军离境 特朗普扬言不偿清军费就不走】美国总统特朗普于1月5日受访时回应道，美国在伊拉克境内耗资了数十亿美元修建了空军基地，“除伊拉克议会决议要求美军离境 特朗普扬言不偿清军费就不走（来自财新客户端） ,2846115E75F69CA5D681D424BBFF763A,特朗普 偿清 离境 军费,1578335010,truth,,1578333964
文体娱乐,《郑爽与张恒正式撕破脸，国剧盛典疑似回应“分手”：我并不聪明！》  郑爽与张恒正式撕破脸，国剧盛典疑似回应“分手”：我并不聪明！ ,383127C1166A14A927F00492D10F71F5,张恒 郑爽 国剧盛典 撕破脸,1578331407,truth,,1578330034
社会生活,【又是别人家的公司！#粉丝数成春节放假标准#，最长27天】春节将至，一条95后老板#春节给员工放27天带薪假#的消息刷爆网络，原来是杭州某电商公司把粉丝数作为春节放假标准，以10万粉丝为基准，每增加1万粉丝可多放假一天，每个员工至少可以放10天假。网友：那我爱豆可以休息一年了！[doge]http://t.cn/Ais6EZCO,79F9A4E23B4124767A18089B5561034A,放假 后老板 带薪 天假,1578374900,truth,,1578373207
社会生活,最近有黑媒体对武汉的肺炎散布恐怖谣言，说是死了上千人[挖鼻]真是有病呀，这些人有病的不是肺炎是脑袋。用一位网友的总结来说就是我们大武汉一如既往的好着呢[微笑]处理了造谣人员，关闭了海鲜市场，隔离了生病人员，观察了密切接触者，排除了非典疫情，暂时未发现人传人。全球最先进的实验室还正在研究呢！大街上地铁中连医院里戴口罩的都不多?。,78ADDDC25AA31484B1A5FADE45AE67DA,有病 肺炎 发现人 密切接触,1578374900,piyao,truth,1578371807
社会生活,【一哥辟谣仙洋出狱：绝对不可能。】最近有一条沈阳小伙扎堆浑南看守所“接兄弟”的一个段子在网络上疯传，当时很多人就猜测这些人是去接仙洋回家的...昨晚逆徒一哥在直播的时候就为此事辟谣，并说道：这个不是真的，一看那车队排面都不对，整个车队最好的车才是艾力绅。而接仙洋的排面最少也得是大G、劳斯莱斯这些，所以别被这帮人忽悠了，绝对不可能的事，咱们别蹭人家热度了。这也两天过去了，如果是仙洋的话不可能没有消息，应该不是，不过五哥说过春节可能要回家，五哥的话 哎。 http://t.cn/AisX53AT,BF83F092B2C7B4D693410B454FA07D58,一哥 辟谣 可能 车队,1578378485,truth,,1578375523
社会生活,#福州突发#【男子从医院6楼坠亡 家属 : 他曾与医生发生争执】1月7日，福州闽侯县祥第二医院住院部一名六旬老人从6楼坠下当场身亡↓↓据家属称，老人早上身体突然不舒服前往医院看病，期间老人电话告知，与医生发生争执。没想到不久后接到医院电话通知说，老人跳楼自杀了。然而医院却这样回应↓↓http://t.cn/AisX0OPN,451619AFA183B3AEF8F3117E1AC20CD6,发生争执 医院 期间老人 家属,1578382309,truth,,1578381334
军事,【要撤出伊拉克？美军“草稿”引发“误会”】驻伊拉克美军6日给伊方写信，引发美军可能“数天至数周”内撤出伊拉克的猜测。美军高官随即出面，澄清“误会”，称那封信只是“草稿”且“措辞不当”。那封信在社交媒体流传，由许多主流媒体报道，且真实性获得美方和伊方官员确认。信的署名是打击极端组织“伊斯兰国”联军指挥官、美国海军陆战队准将威廉·西利，收信人是伊拉克国防部一名官员。信中写道，“出于对伊拉克共和国主权的尊重以及伊拉克议会和总理的要求”，联军“将在今后数天至数周内重新部署”。（记者惠晓霜）,75D7DA4F9A37606A0E12D5816CB531CB,伊拉克 草稿 美军 伊方,1578382309,truth,,1578379153
科技,澄清“4G降速给5G让路”谣言还需优化服务 “最近感觉自己的手机信号奇差，网速也下降得厉害，身边的很多朋友也存在同样情况。”“是不是各大运营商为了推广5G，故意使4G网络限速?我们花同样的钱，为什么不能享受同样的待遇?”网页链接 ,5552948624019229525B58104CA9D26A,降速 奇差 手机信号 让路,1578382309,truth,,1578381089
社会生活,【#被要求一天做100张图设计师已离职#，在职员工：常被这样要求但不理睬，对方无知[摊手]】“员工被老板要求一天出100张设计图”引发热议。公司回应称，当事设计师已自动离职，公司为给客户提供极致的服务，对部门管理很严格，对员工也是高要求。在职员工告诉梨视频，他们有时候会被这样要求，但他们一般都不理睬，觉得对方比较无知。@风声视频 http://t.cn/AisXTJtx,26EEBD2EC28BDC2FAFC2FA166EDA4CDF,在职员工 理睬 要求 离职,1578385846,truth,,1578384761
医药健康,【1月20日起在北京无偿献血者本人及家属，临床用血费可直接减免】1月20日起，北京市无偿献血者及其亲属在北京市医疗机构临床用血，可享血费直接减免服务。此前，无偿献血者用血后减免费用，需到指定地点报销。北京市无偿献血者及其亲属在外省市医疗机构用血的，自用血缴费之日起一年内，可自愿选择现场  查看图片...全文,BF716F67B74193CB49E3A577627E115B,用血 无偿献血者 减免 医疗机构,1578395749,truth,,1578392542
社会生活,【#警方回应女车主连撞11下违停捷豹#：她说女儿肚子疼着急回家 】#女车主对违停捷豹连撞11下#引关注。桐庐交警大队一名工作人员称，当时越野车司机女儿肚子疼，司机着急回家才撞车。警方还表示，捷豹车主看到视频后很激动，“他心里气不过，不同意调解”。 新京报我们视频的秒拍视频 ,C940A303DE1CBB54FC0B13C0B543CA27,捷豹 肚子疼 连撞 车主,1578403706,truth,,1578402843
军事,《最新！苏莱曼尼家乡葬礼发生踩踏事故，已致40死213伤》《每日邮报》说，流传出的视频显示，紧急救援人员正在拼命抢救在踩踏事故中被挤到地上而受重伤的哀悼者。网页链接 ,820B089DC825CADF74675182DEBA1ADA,踩踏 苏莱曼尼 哀悼者 事故,1578403706,truth,,1578402287
财经商业,#比特币[超话]#中信建投投行年终奖多年超500万的消息金融刷屏朋友圈。其实在年前就听说中信建投发了150个月的年终奖的消息，当时我去向朋友求证了，朋友说听说挺多的但现在还没发，天知道是不是谣传…………　　不过，现在中信建投年终奖要签发了，据内部人士透露，年终奖区间多数集中在85个月至250个月之间，按照中位数月薪4万*150月计算，拿到600万以上年终奖的不在少数。　　不过，中新建投的酗伴透露，这次中信建投的年终奖中位数在100万是比较靠谱的。有三四年工作经验，好的年终可以拿到100万，有八九年的工作经验的高职级员工，可以拿到200万年终。传闻中的中位数600万确实太夸张！#年终奖#,1FB6D4489727AE6B724E8456560D9A5B,中信 年终奖 拿到 传闻中,1578407229,truth,,1578404490
社会生活,【网传广东路马上要拆迁了？黄浦区：并没有！】近日，网上有自媒体发文称黄浦区的广东路要拆了。黄浦区宣传处的相关负责人向记者透露，黄浦区建管委明确广东路并没有动迁。广东路很长，东起中山东一路，西达西藏中路，全长达1447米。在过去，广东路被称为“五马路”，同时也是上海开埠前通向黄浦江的四条土路之一。 http://t.cn/AisaQjQd,E49D41A990778E160F39402CBB7C957A,广东路 黄浦区 西藏中路 全长达,1578407229,truth,,1578404434
社会生活,为救猫将7岁外孙从5楼吊下3楼，老人回应：当时有把握才那样做的…凡事都有万一！难道生命就那么淡薄！可以这样冒险…家长该反思啦！#奇闻趣事##曝光##爆料##且行且珍惜# ,F5FAC9FDE8310AD5A5F54F6E75A4AC32,吊下 外孙 凡事 趣事,1578407229,truth,,1578406229
医药健康,【新研究：#高热量食物会打乱生物钟# ，导致暴饮暴食】1月2日发表于《当代生物学》的论文称，弗吉尼亚大学团队小鼠实验发现，大脑中产生多巴胺的“愉悦中枢”与调节日常生理节律的生物钟之间存在联系。高热量食物会带来愉悦感，从而破坏正常的饮食节律，导致暴饮暴食。研究人员称，现代社会随时随地吃 ...全文,1F143896F59487172F7B3E656C8BDF57,高热量 生物钟 暴饮暴食 生理节律,1578409890,truth,,1578403026
教育考试,【2019年河南新建改扩建幼儿园1108所 新增学位14.29万】1月7日，河南省政府新闻办召开重点民生实事落实情况新闻发布会。根据原定规划任务，2019年，全省应新建改扩建1000所城乡幼儿园，新增10万个幼儿学位。截止2019年12月25日，全省实际建设1108所幼儿，其中纳入项目库的1000所幼儿园全部主体完工，其 ...全文,22FA108B5B61312985DDF617FB3B15E1,幼儿园 改扩建 学位 河南,1578409890,truth,,1578399355
社会生活,【疑因手机被没收，17岁高三男生杀害55岁女教师！【扬帆】】2020年第二天西安一所高中发生命案一名男生疑因手机被没收去找值班老师索要结果杀了同屋另一位老师1网传一份《学生伤害老师致亡情况的报告》显示：1月2... 网页链接 (分享自@扬帆手机频道) ,B128E520AD32DD2B450D11AB9AC506D5,没收 老师 扬帆 同屋,1578403706,truth,,1578400493
教育考试,【重磅！#武大华科自考招生全部停止#】1月7日，网上流传信息称，@武汉大学 行政管理专业停止自考招生。长江日报记者向武汉大学继续教育学院核实，被告知该校所有专业已全部停止自考招生。同时，@华中科技大学 职业与继续教育学院也确认，该校所有专业自考招生也已全部停止，将重点提供成人非学历类继续教育。（记者石伟 制作陈峰 审看蔡敏莉）  http://t.cn/AisaBUHn,0AEE36AA040E931D13243201804BF2E0,自考 招生 停止 教育学院,1578410909,truth,,1578407872
医药健康,"#小学生一晚连刷8套试卷失常##健康中国2030# #春节健康攻略# 【自身免疫性脑炎容易被误以为精神失常】自身免疫性脑炎指神经中枢自身抗原被免疫系统识别为外来抗原,而激发免疫杀伤功能发生的一系列炎性反应,即自身的免疫系统""敌我不分"",把自身抗原当作异己成分清除,从而导致疾病发生。自身免疫性脑炎不 ...全文",C6E5F3302AB92C000B1EDCEE9A4E57A9,脑炎 抗原 免疫系统 精神失常,1578409890,truth,,1578399809
社会生活,【#男子在海底捞吃出烟头#：拒绝1000元私了只要赔偿1元？ 】近日，一男子称在陕西宝鸡一家海底捞吃出疑似香烟滤嘴，并拒绝了门店提出的一千元赔偿。海底捞回应称确有此事，但原因正在排查中，两名顾客曾向门店提出两万元的赔偿要求。目前当地食药监已介入此事。时间视频的微博视频 ,D0661157D42A6B9C35CA026F6359FB6C,海底捞 吃出 赔偿 门店,1578410909,truth,,1578409908
军事,#中方回应美拒签证伊朗外长##伊朗外长被美国拒签# 暂且不论美国和伊朗哪个对，哪个错，美国阻挠伊朗外长出席联合国会议，就太LOW了。很多外国网友都看不下去了：一个网友说：是时候把联合国总部搬到一个中立国家了。领一个网友说：美国纽约的联合国总部似乎已经成为了美国的人质！ http://t.cn/R2WxQOQ,AA8C769D087BEAACD08BD30DD43CDC32,联合国总部 拒签 外长 伊朗,1578399926,truth,,1578399035
社会生活,【6岁女童感冒被误开癫痫药服用3天 医院：误#给感冒女童开癫痫药医生被停职#】2019年12月29日，吉林市一6岁女孩因感冒去吉林市儿童医院就诊，医生误将消炎药开成了治癫痫药物，女孩服用后出现神志不清、短暂失明等症状。1月7日，吉林市儿童医院发布情况说明称，涉事医生停职接受调查。? ...全文,F79E8DD249AA7097375BD605F25C96A8,癫痫 吉林市 感冒 停职,1578413687,truth,,1578410352
军事,#伊朗准备13种报复美国方案# 正在看这个热搜，然后电视上的今日关注就说这是假消息 ,464B8DD91117012AA16D2B928541FB78,假消息 报复 伊朗 电视,1578407229,piyao,truth,1578404547
社会生活,"【大连市针对网传“黑导游逼游客掏钱”启动调查 欢迎网友提供有价值线索】今日，网上出现“大连黑导游逼游客掏钱拒退还”视频，大连市高度重视，立即责成市文化和旅游局成立专案组，联合相关部门启动调查。因视频提供调查信息有限，专案组欢迎广大网友和知情人员提供更多有价值信息协助调查。非常感谢广大网民的监督、支持。大连市对扰乱旅游市场秩序行为绝不姑息，坚决一查到底、依法严惩。提供调查线索请联系：0411—82403700, 13591831258大连市文化和旅游局2020年1月7日",2C9145F4DDE18B4DDE14B411327CA085,大连市 掏钱 调查 有价值,1578414437,truth,,1578412353
军事,《重磅！伊朗将美军列为“恐怖组织” 耿爽现场给出中方回应》我和38万人都在看，快来一起围观网页链接 ,9FFBE61FB5EC751A01A4E3BFD22E55A2,耿爽 恐怖组织 给出 和人,1578414437,truth,,1578413416
教育考试,【争议：#孩子被同学打要鼓励打回去吗#】近日，一名在广州某幼儿园念小班的学生，在一学期内却被同学欺负并受伤了3次，且前两次受伤都是被同一名孩子用玩具砸伤了耳后及眼旁造成刮伤。虽经院方协调但未令孩子父母满意，随即，孩子父亲带着儿子回教室并告诉儿子：“爸爸在，敢不敢打回去。”事发后父亲 ...全文,C7E71F0E2991173268FE81B00C11A2B7,回去 念小班 令孩子 后父亲,1578399183,truth,,1578396168
社会生活,#新乡新闻# 【网传新乡某一家四口煤气中毒？官方回复来了…】#新乡发生# 1月7日，在新乡市延津县多个微信群中传播这样一条视频：视频中一间杂乱的房间内，一名躺在地上的成年人及3名躺在床上、地上的儿童均昏迷不醒，12秒的视频充斥着撕心裂肺的哭喊声，令人痛心。 网传新乡某一家四口煤气中毒？官方回复来了… ,506AEEB664872C1675B531B365D2A012,新乡 煤气中毒 回复 视频,1578399926,truth,,1578397096
科技,【老板让员工1天出百张设计图 律师：超出合理工作量员工有权拒绝】最近，深圳一家名叫飞跃旅行的两位设计师有点“抓狂”。一份网络疯传的聊天记录显示，因为被公司创始王小琴人要求一天各自做100张图，两位设计师直接提出离职，?事件在网络上火速发酵，登上了微博热搜和知乎全站热榜第一，引起大量争议和调侃。猝不及防，王小琴成为2020年第一位“网红”。大量舆论认为，这是不可能完成的任务，涉嫌变向要求员工离职。而王小琴在彼时说：“提高自己的工作效率”、“这个是公司的工作安排”、“设计行业都是加班的”。其公司董事长贾飞之后也在接受采访时回应，“这很正常，去与留取决于员工”。1月7日下午，红星新闻记者通过知情人士联系到一位当事设计师，其不愿意接受采访。知情人士称，因为设计师把聊天记录传播出去，现在飞跃旅行要告他侵犯名誉权。关于加班和工作量，北京中友律师事务所陆骏秋律师认为，如果公司按照自己的经营实际，并且与员工进行协商之后，有限度的加班是合理的。而对于员工来说，也有一定的容忍义务，但如果显著超出合理程度的工作量，比如1天做100张海报，并不可以。关于当事设计师是否侵犯公司名誉权的问题，陆骏秋认为，如果不构成诽谤或侮辱，是不会侵犯其法人的名誉权。而作为员工来说，需要举证，“用证据来证明聊天记录的真实性”。http://t.cn/AisS7FtA,DC300F0E8D3B6CEC72F89B8417376F5E,聊天记录 员工 设计师 工作量,1578414437,truth,,1578412163
财经商业,【“60亿”保健品老总猝死：早年持枪经商，叫卖无批号痛风酒】演讲中突发心梗倒地猝死，网传身家60亿元却很快被“同事”否认…… 2019年12月24日一则视频引发网友热议 http://t.cn/AikQbpo5 近日，时代周报记者多方调查确认，猝死的“保健品公司老总”，实为广东中亿健康科技发展有限公司董事长陈沛文。早在两年前，此人就已经被他的传记作者称为“十亿富豪”，其名下至今仍有十余家公司，涉及房地产、金融、采矿等多个产业。最后的作品，是一款没有保健品批号却宣称毫无禁忌、不需服药即可治愈痛风的“保健品”福唤·天敕宝痛风酒。http://t.cn/AisaLL2m,F9CD195C71FF251BD36E5B50B94FDA03,保健品 痛风 猝死 批号,1578399926,truth,,1578393562
财经商业,#壮观新闻# 【#央视调查非法炒股平台#：炒股轻信推荐，男子被骗超40万元险些血本无归...】股市有风险，入市需谨慎。近日，上海浦东警方接到居民金某报案，金某声称自己某炒股平台炒股被骗。民警调查得知，2019年11月上旬，金某接到一个自称某券商客服的电话，刚开始金某并没有理会，该客服锲而不舍，打过几次电话后，让金某加其微信，可以帮他炒股。金某在所谓的券商客服推荐下，在手机上下载了一款炒股软件，平台里面有专家分析涨跌，并且保证可以赚钱。金某起初并不相信，但看到微信群里其他人每次都能从中赚到钱，还能顺利将本金盈利提现，这让金某彻底打消了疑虑。有炒股经验的金某，一开始只是放少量的资金进入该平台炒股，而在所谓的大师指导下，每次都能赚到钱，于是金某多次向该平台提供的银行账户转账，累计43万多元。直到有一天，金某发现不能提现。警方表示，由于很难在互联网上找到该平台的相关信息，也没有这么一个官方的投资平台，基本可以认定是诈骗。最终，警方成功冻结嫌疑人账户内的260多万元，挽回了被害人金某的经济损失。警方提示，投资理财要找正规的平台，一旦发现资金被骗，不要听信任何谣言，第一时间报警，及时止损。http://t.cn/AisXJCFn,F4E987EB067D9D4FE74D79DA138B26A3,炒股 金某 被骗 平台,1578399926,truth,,1578393428
科技,【#马云回应裁员传言#：阿里员工能力超越其他公司，应去其他地方】关于裁员，华为的表述是放弃平庸员工；腾讯是结构性优化；Baidu是鼓励狼性、淘汰小资；蔚来是布局优化，提高运营效率。综上，都是裁员，但唯有马云说的最具大局观、最清新脱俗。 ,F5585FFE87985FC384C1AA296B2AE246,裁员 马云 应去 蔚来,1578399926,truth,,1578395406
军事,【#伊朗外长称美军行为是国家恐怖主义#，将作出适当回应】1月7日，伊朗外长扎里夫接受媒体时表示，美军对于苏莱曼尼的空袭行为是“国家恐怖主义”，伊朗将作出“适当”回应。扎里夫还称，特朗普“没有尊重国际法，将犯下战争罪”。当天在伊朗克尔曼市的葬礼现场发生踩踏事件，目前#苏莱曼尼葬礼踩踏事故已致50多死#，葬礼也因此暂时推迟。#伊朗准备13种报复美国方案#http://t.cn/AisaF4TN,B8E2EC1F7E7DB5C1237D20EC530D85CA,国家恐怖主义 伊朗 苏莱曼尼 葬礼,1578418088,truth,,1578416724
社会生活,#邯郸爆料# 【突发！邯郸市人民路东段数十辆汽车连环追尾】2020年1月7日晚上7点多，几段邯郸市人民东路数十辆汽车发生连环追尾的视频在网上流传。经了解，连环事故大约发生在1月7日晚18点40分左右，由于大雪后路面结冰，邯郸市人民路东段与立交桥一带发生一起连环撞车事故，现场100米范围内有20余辆汽车追尾。据初步了解，事故没有造成人员受伤，事故发生后交警迅速赶到，及时展开事故处理工作。#邯郸身边事#   http://t.cn/AisSUIVi,6A9C96885AC572E2C1045F0327231421,邯郸市 追尾 东段 事故,1578418088,truth,,1578415696
军事,#美伊局势#【揭秘苏莱曼尼被杀细节：车辆加速躲过第二枚导弹 但还是难逃一劫】近日，美国使用无人机杀死伊朗“圣城旅”指挥官卡西姆·苏莱曼尼的更多细节被披露出来，而一些问题仍然扑朔迷离。实际上，在伊拉克用无人机攻击苏莱曼尼乘坐的汽车并不难，难的是如何掌握苏莱曼尼的行踪，又如何准确地识别登上汽车的人就是他本人。而这就非常考验美国在中东的情报侦察能力。而此次定点打击的成功，显然是线人、信号情报侦察和网络等众多侦察手段共同作用的结果。网页链接,D84A3BF8A6C57259CB08C0DC848AAD7A,卡西姆·苏莱曼尼 情报侦察 无人机 细节,1578418846,truth,,1578418325
医药健康,"#梳错发型可致脱发# 还有哪些可致脱发的因素？【一个令人悲伤的研究！矮个子男生更容易秃头】国际顶级科学期刊《Nature Communication》在线刊登了一篇论文，科学家们在调查了超过20,000名男性的遗传物质后发现，对矮个子的男人而言，他们过早秃顶的风险可能会增加。这是因为，对于身材矮小的男性 ...全文",88AE186769EB74D7ECB91DA2238EA8D3,矮个子 脱发 秃头 身材矮小,1578395749,truth,,1578393048
社会生活,#九江身边事[超话]# 【网传九江快递即将停止？别信那些骗你“剁手”的鬼话】“快递马上要停了，买东西的赶紧！”临近春节，关于快递停运的消息沸沸扬扬，想在网上置办年货的市民有点着急了。那么，九江快递到底什么时候停，春节期间还能收发快递吗？就此，九江报业融媒记者采访市邮政管理局获悉，今年春节期间，九江几个主要的快递公司，比如顺丰、京东、EMS、圆通等都不休息，只是在假期收发快递时效可能会受到影响。详：http://t.cn/AisXD64B,108ADD8E08172156C25CEE141BB57E3D,九江 快递 收发 今年春节,1578392836,truth,,1578390180
社会生活,【贵阳“火烧云”预示冰雪大灾？这张疯传朋友圈的图片，可信吗？】或许是昨天的天气太剧烈，除了刷屏的冰雹和云霞，谣言也接踵而至。这种消息基本上一年就会出现一次，套路都大同小异，基本上都是借政府之名，假装消息很靠谱的样子。 ,ECF987832BAEBFA731A0B8ED3424AAF7,火烧云 大灾 云霞 冰雹,1578392836,truth,,1578389595
社会生活,#凤凰新闻#分享凤凰新闻：李嘉诚在香港派钱过年人人五千？毒“苹果”这谣言把李家人都惊呆了……李嘉诚在香港派钱过年人人五千？毒“苹果”这谣言把李家人都惊呆了……来自@凤凰新闻客户端 ,0C1B304B81F2EE94D8EAD1DFA133F240,李嘉诚 李家人 派钱 人人,1578425058,piyao,truth,1578422986
社会生活,【#司机向窗外扔垃圾一岁孩子帮捡回# 网友：孩子给大人上了一课】#孩子从小该养成哪些良好习惯# 1月5日，山东济宁。一车司机向窗外扔了一个空水瓶，萌娃看到，误以为是别人东西掉了，便帮忙捡起还回去。孩子妈妈称，孩子1岁三个月，出门习惯性记录孩子的日常，意外记录下这一幕，当时看到孩子的举动很 ...全文,3D4B1421F553E30EE5AFB8932CB473EF,捡回 萌娃 良好习惯 司机,1578406353,truth,,1578384497
财经商业,【#无印良品回应中国区利润大跌#：不属实】针对报道称无印良品（MUJI）中国区利润8年来首降一事，无印良品（上海）商业有限公司（MUJI中国总部）今日表示，“我司从未公布过中国大陆市场具体销售额数值，且根据现已公布的官方IR信息，报道中所提及的数据存在多处事实性错误。”#无印良品回应净利大跌31%#,5C4FF80F717E45ED40D84B888BA2A932,无印良品 中国区 大跌 利润,1578389247,truth,,1578388758
社会生活,【#男童爬滑梯坠落头部缝50针#，家属称游乐园员工没有巡视监管】近日，深圳一3岁男童在儿童乐园爬滑梯，从近3米高处摔落。妈妈介绍，孩子头部缝50多针，事发时工作人员没有巡视和监管，乐园存安全隐患。乐园方面回应，双方正协商赔偿，将加强员工培训并在出事位置加强防护。一手video的秒拍视频 ,FA8BB18B7812FAE82FE3743F97643232,滑梯 乐园 男童 头部,1578428817,truth,,1578425431
社会生活,#张家口身边事# 【网曝交警值班时受贿“收黑钱” 官方通报：5名涉事人员被处理】1月7日，张家口市公安局针对近日网络流传河北沽源县交警“收黑钱”一事作出回应，5名涉事人员已被处理。近日，有网友曝光沽源县某交警在值班期间收受贿赂，1月6日，县委、县政府对涉事人员作出处理：对“收黑钱”人员张某某予以开除，对王某、孙某某予以辞退。http://t.cn/Aisa3Y6q,5C6F3117FA95F46F3F93033B3301CCA9,黑钱 涉事 沽源县 交警,1578428817,truth,,1578425552
社会生活,#张家口爆料#【张家口通报交警“收黑钱”：5名相关涉事人员被处理】 据张家口市公安局消息，针对近日网络流传河北沽源县公安局交警“收黑钱”视频一事，张家口市公安局1月7日作出回应，称5名相关涉事人员已被处理。,4820664D2002986B5ADFD84B62F173A8,黑钱 张家口市 涉事 公安局,1578428817,truth,,1578404694
医药健康,“神药”阿司匹林抑制结直肠癌生长阿司匹林能抑制包括癌症在内的多项慢性疾病，但过量服用过多会导致严重的副作用，如胃出血或脑出血。因此，通过阿司匹林抑制癌细胞，需要明确正确的剂量。最近一项发表于肿瘤期刊Carcinogenesis的研究，分析了不同剂量的阿司匹林治疗小鼠结直肠癌的效果。研究发现， ...全文,960BBEA1683D8EBD3B752B72B0AF335D,阿司匹林 结直肠癌 抑制 剂量,1578388348,truth,,1578383992
社会生活,#世界卫生组织就武汉不明原因肺炎事件发声# 【世界卫生组织就肺炎事件发声：不建议对中国实行旅行或贸易限制】1月5日，世界卫生组织（WHO）对近日武汉出现的不明原因肺炎病例进行了通报。在通报中，其表示“根据目前掌握的信息，不建议对中国实施任何旅行或贸易限制”。 ...全文,9809312A0961DF285CF4E7A470D1F74F,世界卫生组织 肺炎 发声 旅行,1578384810,truth,,1578382827
财经商业,#福州楼市圈#【网传福州中介费涨至5%？！官方回应是....】日前，在朋友圈中不少二手房中介相互转发一条内容，称“中介费要涨了、物价部门定的”，总中介费将从3%提高到5%....对此，市发改委最新回复表示，房产租赁销售中介服务收费项目未列入定价目录，收费实行市场调节...详情戳网页链接 ,D932AA111923C5473C7977BC857820FD,中介费 市发改委 市场调节 物价部门,1578385846,truth,,1578384208
社会生活,【“脑瓜子给你敲碎它”#网传哈尔滨交通局副局长出租车抽烟骂司机# 交通局否认其人】,B3E0B4518DBD493577AC2C1D471B3857,交通局 脑瓜子 敲碎 抽烟,1578389247,truth,,1578389032
社会生活,【真的假的？在儿童公园拍跨年夜裸照】近日，一组裸模照以及一段视频在网络上以及不少南宁市民的朋友圈当中传播，引起热议。有人称，这是跨年夜的晚上，在南宁市凤岭儿童公园拍摄的。这事是真的吗？  云上深夜快递的微博视频 ,1C42FF4D129499E68247487C863AD28F,儿童公园 跨年夜 南宁市 真的假的,1578382309,truth,,1578380450
教育考试,"13岁女生在校扫雪手指被冻恐截肢 校长这样回应,国际热点、社会关注、新闻现场、体育赛事，尽在央视影音 【央视新闻】13岁初中生学校扫雪冻伤手指险截肢 ",1E344154F1B2FB4D11E6894470D138D9,扫雪 截肢 手指 体育赛事,1578435704,truth,,1578432768
文体娱乐,【#TWICE# 队长志效就言辞不当发道歉文 曝长期受恐惧症折磨】韩国女子团体TWICE队长#志效# 7日在官方粉丝俱乐部发布道歉文，对之前引发争议的聊天内容表示道歉。志效表示，一想到昨天的聊天内容可能会让粉丝受到伤害、感到失望，自己就倍感歉疚。同时志效表示，去年3月左右，自己的名字因一些谣言而被不断提起，从那时便对与人见面产生恐惧感，并日益加重。详情：http://t.cn/AisXxMQg,715E5FC92CC3C7CAC3C32274B1DEB18E,道歉 队长 女子团体 粉丝俱乐部,1578378485,truth,,1578378367
